pair_id,split,expected_relation,difficulty,is_synthetic,text_a,text_b,current_rationale,reviewer_1_label,reviewer_1_notes,reviewer_2_label,reviewer_2_notes,adjudicated_label
DCV2_TEST_0015,test,CONDITIONAL_VARIANT,hard,True,"08/2026 | 175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m² | Căn hộ; chênh lệch nguồn đáng kể | Trung bình/Thấp","08/2026 | 175–340,5 triệu đồng/m²; nguồn khác 107–210 triệu đồng/m² | Căn hộ; giá giao dịch đã công chứng | Trung bình/Thấp","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_TEST_0031,test,CONDITIONAL_VARIANT,hard,True,"08/2026 | Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m² | Thấp tầng; giá chào | Thấp–TB","08/2026 | Khoảng 120–130 triệu đồng/m²; ví dụ 19,5 tỷ/155 m² | Thấp tầng; giá giao dịch đã công chứng | Thấp–TB","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_TEST_0047,test,CONDITIONAL_VARIANT,hard,True,08/2026 | Khoảng 130–180 triệu đồng/m² theo bài thị trường | Thấp tầng; giá tham khảo | Thấp–TB,08/2026 | Khoảng 130–180 triệu đồng/m² theo bài thị trường | Thấp tầng; giá giao dịch đã công chứng | Thấp–TB,"B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_TEST_0063,test,CONDITIONAL_VARIANT,hard,True,"08/2026 | Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy | Căn hộ; giá chào | Trung bình/Thấp","08/2026 | Metropolis 184,5–289,2; Skylake 121,9–164,9 triệu đồng/m²; West Point: chưa đủ dải tin cậy | Căn hộ; giá giao dịch đã công chứng | Trung bình/Thấp","B gắn qualifier 'giao dịch đã công chứng', khác bản chất với giá chào/giới thiệu dù con số bề mặt giữ nguyên.",,,,,
DCV2_TEST_0013,test,CONFLICT,hard,True,"Khoảng 25 ha; tổ hợp căn hộ cao cấp, thương mại, cảnh quan ven sông và ga metro lân cận.","Khoảng 35 ha; tổ hợp căn hộ cao cấp, thương mại, cảnh quan ven sông và ga metro lân cận.",Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 25 thành 35.,,,,,
DCV2_TEST_0014,test,CONFLICT,hard,True,Đã bàn giao/vận hành; thị trường thứ cấp cao cấp.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_TEST_0029,test,CONFLICT,hard,True,"Khoảng 49,2 ha; nguồn thứ cấp nêu khoảng 1.153 sản phẩm thấp tầng.","Khoảng 59,2 ha; nguồn thứ cấp nêu khoảng 1.153 sản phẩm thấp tầng.","Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 49,2 thành 59,2.",,,,,
DCV2_TEST_0030,test,CONFLICT,hard,True,Đã bàn giao/vận hành theo phân khu.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_TEST_0045,test,CONFLICT,hard,True,"Khoảng 68,3 ha; nguồn dự án nêu khoảng 378 sản phẩm thấp tầng.","Khoảng 78,3 ha; nguồn dự án nêu khoảng 378 sản phẩm thấp tầng.","Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 68,3 thành 78,3.",,,,,
DCV2_TEST_0046,test,CONFLICT,hard,True,Đã hình thành/vận hành; quỹ chuyển nhượng.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_TEST_0061,test,CONFLICT,hard,True,"Metropolis: 3 tháp, khoảng 1.544 căn; Skylake và West Point là các tổ hợp căn hộ – thương mại riêng biệt.","Metropolis: 5 tháp, khoảng 1.544 căn; Skylake và West Point là các tổ hợp căn hộ – thương mại riêng biệt.",Cùng entity/scope nhưng số đầu tiên của quy mô đổi từ 3 thành 5.,,,,,
DCV2_TEST_0062,test,CONFLICT,hard,True,Các dự án đã bàn giao và có thị trường thứ cấp.,Dự án chưa bàn giao và chưa vận hành.,B đảo trạng thái bàn giao/vận hành trong cùng scope và cùng mốc tham chiếu.,,,,,
DCV2_TEST_0065,test,DISTINCT,hard,False,"Ngày 15/4/2025, Xanh SM công bố triển khai đồng bộ hệ thống giám sát an toàn S2S (Secure to Safe) trên đội taxi điện toàn quốc. Giải pháp hướng tới bảo vệ cả hành khách và tài xế, đặc biệt chú trọng trẻ em, phụ nữ và người cao tuổi.","Quỹ đất ven sông trung tâm khan hiếm. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.","Hai tài liệu có thể cùng hệ sinh thái thương hiệu nhưng một bên là an toàn taxi, một bên là động lực bất động sản.",,,,,
DCV2_TEST_0066,test,DISTINCT,hard,False,"Đây là một mốc đáng chú ý trong quá trình GSM chuyển từ cạnh tranh bằng phương tiện thuần điện sang xây dựng khác biệt về công nghệ và quản trị an toàn. Việc triển khai ở quy mô đội xe toàn quốc cũng đặt ra yêu cầu về tích hợp thiết bị, dữ liệu vận hành, quy trình phản ứng và bảo vệ quyền riêng tư.","Khả năng khai thác thương mại/ở thực. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.","Hai tài liệu có thể cùng hệ sinh thái thương hiệu nhưng một bên là an toàn taxi, một bên là động lực bất động sản.",,,,,
DCV2_TEST_0067,test,DISTINCT,hard,False,"Tài liệu hữu ích cho nghiên cứu công nghệ an toàn trong gọi xe, tiêu chuẩn vận hành, quản trị rủi ro và cách GSM nâng cao chất lượng dịch vụ trên nền phương tiện VinFast.","Hạ tầng và các dự án đô thị mới quanh Hạ Long. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.","Hai tài liệu có thể cùng hệ sinh thái thương hiệu nhưng một bên là an toàn taxi, một bên là động lực bất động sản.",,,,,
DCV2_TEST_0068,test,DISTINCT,hard,False,"Ngày 15/4/2025, Xanh SM công bố triển khai đồng bộ hệ thống giám sát an toàn S2S (Secure to Safe) trên đội taxi điện toàn quốc. Giải pháp hướng tới bảo vệ cả hành khách và tài xế, đặc biệt chú trọng trẻ em, phụ nữ và người cao tuổi.","Nguồn cầu ở thực/thuê cao cấp gần khu việc làm. Theo dõi tiến độ thực, mức sử dụng và tác động lên nhu cầu ở/thuê thay vì chỉ theo thông báo.","Hai tài liệu có thể cùng hệ sinh thái thương hiệu nhưng một bên là an toàn taxi, một bên là động lực bất động sản.",,,,,
DCV2_TEST_0007,test,TEMPLATE_VARIANT,hard,False,"Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_TEST_0023,test,TEMPLATE_VARIANT,hard,False,"Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_TEST_0039,test,TEMPLATE_VARIANT,hard,False,"Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
DCV2_TEST_0055,test,TEMPLATE_VARIANT,hard,False,"Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Ba khái niệm thường bị trộn lẫn: mật độ xây dựng, hệ số sử dụng đất và tỷ lệ cây xanh/mặt nước. Với căn hộ, bổ sung số căn mỗi tầng, số thang máy, chỗ đỗ xe và khoảng cách tới tiện ích. Với thấp tầng, kiểm tra diện tích đất, diện tích xây dựng, số tầng và phần sân vườn.","Thân đoạn giống hệt do cùng template, nhưng context cha xác định hai dự án khác nhau; auto-reuse ở cấp nghiệp vụ là không an toàn.",,,,,
