query_id,scenario_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_chunk_ids,protected_chunk_ids,metadata_conditions
mb_01_content_only,scenario_01,dev,content_only,content_only,Mã tham chiếu MKBAURORANEW yêu cầu hồ sơ có những gì?,True,single,,mb:s01:policy:v2:eligibility,,[]
mb_01_explicit_filter,scenario_01,dev,explicit_filter,explicit_filter,"Theo văn bản năm 2026 của Khoa Công nghệ thông tin, loại policy, nguồn Cổng thông tin nội bộ, thời hạn xử lý hồ sơ hỗ trợ nghiên cứu là bao lâu?",True,single,year | faculty | document_type | source,mb:s01:policy:v2:procedure,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2026}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""policy""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Cổng thông tin nội bộ""}]"
mb_01_implicit_filter,scenario_01,dev,implicit_filter,implicit_filter,"Trong báo cáo mới nhất của Khoa Công nghệ thông tin về hỗ trợ nghiên cứu, có bao nhiêu hồ sơ hoàn tất?",True,single,faculty | document_type | lifecycle_status,mb:s01:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""lifecycle_status"", ""op"": ""eq"", ""value"": ""latest""}]"
mb_01_cross_document_confusion,scenario_01,dev,cross_document_confusion,cross_document_confusion,Quy định hỗ trợ nghiên cứu đang áp dụng tại Khoa Công nghệ thông tin nêu mức hỗ trợ tối đa bao nhiêu?,True,single,faculty | effective_status | policy_field,mb:s01:policy:v2:procedure,,[]
mb_01_version_conflict,scenario_01,dev,version_conflict,version_conflict | multi_hop,Thời hạn xử lý hỗ trợ nghiên cứu của Khoa Công nghệ thông tin thay đổi thế nào giữa bản năm 2024 và bản năm 2026?,True,multi_hop,year | document_version | effective_status,mb:s01:policy:v1:procedure | mb:s01:policy:v2:procedure,,[]
mb_01_section_localization,scenario_01,dev,section_localization,section_localization,"Trong mục 'Phạm vi và điều kiện tiếp nhận' của quy định hỗ trợ nghiên cứu tại Khoa Công nghệ thông tin, hồ sơ cần điều kiện gì?",True,single,section_title | section_path,mb:s01:policy:v2:eligibility,,[]
mb_01_table_visual,scenario_01,dev,table_visual,table_visual,Biểu đồ tiến độ của quy định hỗ trợ nghiên cứu tại Khoa Công nghệ thông tin cho biết tỷ lệ hoàn tất Quý II là bao nhiêu?,True,single,content_kind | figure_caption | section_path,mb:s01:policy:v2:figure,,[]
mb_01_multi_hop,scenario_01,dev,multi_hop,multi_hop,Kết hợp quy định hiện hành và báo cáo mới nhất của Khoa Công nghệ thông tin về hỗ trợ nghiên cứu: thời hạn xử lý là bao lâu và có bao nhiêu hồ sơ hoàn tất?,True,multi_hop,faculty | document_type | effective_status | lifecycle_status,mb:s01:policy:v2:procedure | mb:s01:report:latest,,"[{""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}]"
mb_01_null_insufficient,scenario_01,dev,null_insufficient,null_insufficient,"Có báo cáo năm 2027 của Khoa Công nghệ thông tin, loại report, nguồn Kho lưu trữ ngoài trường về hỗ trợ nghiên cứu không?",False,null,year | faculty | document_type | source,,,"[{""field"": ""year"", ""op"": ""eq"", ""value"": 2027}, {""field"": ""faculty"", ""op"": ""eq"", ""value"": ""Khoa Công nghệ thông tin""}, {""field"": ""document_type"", ""op"": ""eq"", ""value"": ""report""}, {""field"": ""source"", ""op"": ""eq"", ""value"": ""Kho lưu trữ ngoài trường""}]"
mb_01_permission_sensitive,scenario_01,dev,permission_sensitive,permission_sensitive,"Trong tài liệu mật về hỗ trợ nghiên cứu, mã dự toán bảo mật CONF-01-9001 là gì?",False,permission,owner_id | notebook_id | visibility | allowed_groups,,mb:s01:restricted:budget,[]
