"query_id","split","scenario_id","query_style","primary_slice","benchmark_slices","query","answerable","target_type","required_metadata_fields"
"real_content_only_01","dev","utility_p02","canonical","content_only","content_only","Ở Hải Phòng, dự án quy mô 109.978 m²; 4.151 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_02","dev","utility_p04","conversational","content_only","content_only","Cho mình hỏi: ở Quảng Ninh, dự án quy mô 6.206 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_03","dev","utility_p07","concise","content_only","content_only","Cần xác minh: Ở Hải Phòng, dự án quy mô 240,567 ha; 4.937 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_04","dev","utility_p09","no_accents","content_only","content_only","O Dan Phuong, Ha Noi, du an quy mo 133,4 ha; 2.250 can nay co diem noi bat nao va thong tin nao con can xac minh?","True","single",""
"real_content_only_05","dev","utility_p11","abbreviated","content_only","content_only","Ở Đông Anh, Hà Nội, DA quy mô 385 ha; 4.147 căn thấp tầng này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_06","dev","utility_p12","light_typo","content_only","content_only","O Thanh Hóa, dự án quy mô 147,5 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_07","test","utility_p13","canonical","content_only","content_only","Ở Vũ Yên, Hải Phòng, dự án quy mô 877 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_08","test","utility_p14","conversational","content_only","content_only","Cho mình hỏi: ở Hưng Yên, dự án quy mô 294 ha; 8.458 căn thấp tầng này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_09","test","utility_p15","concise","content_only","content_only","Cần xác minh: Ở Hưng Yên, dự án quy mô 458 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_10","test","utility_p16","no_accents","content_only","content_only","O Nam Tu Liem, Ha Noi, du an quy mo 280 ha nay co diem noi bat nao va thong tin nao con can xac minh?","True","single",""
"real_content_only_11","test","utility_p18","abbreviated","content_only","content_only","Ở Gia Lâm, Hà Nội, DA quy mô 420 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_12","test","utility_p03","light_typo","content_only","content_only","O Nha Trang, Khánh Hòa, dự án quy mô 33.800 m²; 870 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_13","test","utility_p05","canonical","content_only","content_only","Ở Đà Nẵng, dự án quy mô 512,161 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_14","test","utility_p10","conversational","content_only","content_only","Cho mình hỏi: ở Quảng Trị, dự án quy mô 132.000 m²; 523 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_15","test","utility_p01","concise","content_only","content_only","Cần xác minh: Ở Hóc Môn, TP.HCM, dự án quy mô 1.080 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_16","test","utility_p06","no_accents","content_only","content_only","O Can Gio, TP.HCM, du an quy mo 2.870 ha nay co diem noi bat nao va thong tin nao con can xac minh?","True","single",""
"real_content_only_17","test","utility_p08","abbreviated","content_only","content_only","Ở Long An, DA quy mô 197,218 ha; 4.572 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_18","test","utility_p17","light_typo","content_only","content_only","O TP. Thủ Đức, TP.HCM, dự án quy mô 271 ha; 44.000 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?","True","single",""
"real_content_only_19","test","price_2023_01","canonical","content_only","content_only","Grand Park, sản phẩm Glory Heights – căn hộ có mức giá ghi nhận bao nhiêu?","True","single",""
"real_content_only_20","test","price_2024_01","conversational","content_only","content_only","Cho mình hỏi: royal Island, sản phẩm Đơn lập 230–350m² có mức giá ghi nhận bao nhiêu?","True","single",""
"real_content_only_21","test","price_2025_01","concise","content_only","content_only","Cần xác minh: Wonder City, sản phẩm Hừng Đông – bình quân all-in có mức giá ghi nhận bao nhiêu?","True","single",""
"real_content_only_22","test","price_2026_01","no_accents","content_only","content_only","Sai Gon Park, san pham Nha pho 50m² xay tho sau co muc gia ghi nhan bao nhieu?","True","single",""
"real_content_only_23","test","summary_2023_01","abbreviated","content_only","content_only","Chỉ báo 'Khoảng căn hộ ghi nhận' có mức ghi nhận và cách đọc như thế nào?","True","single",""
"real_content_only_24","test","summary_2024_01","light_typo","content_only","content_only","Chi báo 'Căn hộ đại đô thị Hà Nội' có mức ghi nhận và cách đọc như thế nào?","True","single",""
"real_content_only_25","test","summary_2025_01","canonical","content_only","content_only","Chỉ báo 'Wonder City – khảo sát' có mức ghi nhận và cách đọc như thế nào?","True","single",""
"real_content_only_26","test","summary_2026_01","conversational","content_only","content_only","Cho mình hỏi: chỉ báo 'Dự án mới – mức khởi điểm' có mức ghi nhận và cách đọc như thế nào?","True","single",""
"real_content_only_27","test","plan_evidence_09_cluster_capital","concise","content_only","content_only","Cần xác minh: Cụm Vùng Thủ đô gồm những dự án nào và ưu tiên triển khai gì?","True","single",""
"real_content_only_28","test","plan_evidence_10_cluster_northeast","no_accents","content_only","content_only","Cum Hai Phong–Quang Ninh tap trung vao cac du an va trong tam nao?","True","single",""
"real_content_only_29","test","plan_evidence_11_cluster_central","abbreviated","content_only","content_only","Cụm Duyên hải miền Trung nêu các DA và mốc cần theo dõi nào?","True","single",""
"real_content_only_30","test","plan_evidence_12_cluster_south","light_typo","content_only","content_only","Cum TP.HCM và vùng phụ cận gồm các dự án nào và có yêu cầu theo dõi gì?","True","single",""
"real_explicit_filter_01","dev","utility_p02","canonical","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P02 của Happy Home Tràng Cát nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_02","dev","utility_p04","conversational","explicit_filter","explicit_filter","Cho mình hỏi: trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P04 của Vinhomes Global Gate Hạ Long nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_03","dev","utility_p07","concise","explicit_filter","explicit_filter","Cần xác minh: Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P07 của Vinhomes Golden City nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_04","dev","utility_p09","no_accents","explicit_filter","explicit_filter","Trong amenity catalog nam 2026, nguon Vinhomes Market va nguon cong khai, muc P09 cua Vinhomes Wonder City neu tien ich gi?","True","single","year | document_type | source | project_name"
"real_explicit_filter_05","dev","utility_p11","abbreviated","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn VH Market và nguồn công khai, mục P11 của VH Global Gate nêu tiện ích gì?","True","single","year | document_type | source | project_name"
"real_explicit_filter_06","dev","utility_p12","light_typo","explicit_filter","explicit_filter","Trong amenity catalog năm 2026, nguồn Vinhomes Market và nguồn công khai, mục P12 của Vinhomes Star City nêu tien ich gì?","True","single","year | document_type | source | project_name"
