query_id,split,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_content_only_01,dev,content_only,content_only,Đoạn có '59 tiện ích ngoài trời' ghi tình trạng cần lưu ý như thế nào?,True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,59 tiện ích ngoài trời | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_content_only_02,dev,content_only,content_only,"Đoạn có 'Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_03,dev,content_only,content_only,"Đoạn có 'Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_04,dev,content_only,content_only,"Đoạn có '99 tiện ích, hồ cảnh quan 51' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51 | Một số hạng mục có mốc bàn giao công bố",[],evidence_anchored_pending_human_review,,,
real_content_only_05,dev,content_only,content_only,"Đoạn có 'Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_06,dev,content_only,content_only,"Đoạn có 'Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao | Cần kiểm tra tình trạng từng phân khu",[],evidence_anchored_pending_human_review,,,
real_content_only_07,test,content_only,content_only,"Đoạn có 'Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55 | Một phần tiện ích đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_08,test,content_only,content_only,"Đoạn có 'Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World | Nhiều tiện ích đã/đang vận hành theo phân khu",[],evidence_anchored_pending_human_review,,,
real_content_only_09,test,content_only,content_only,"Đoạn có 'Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_content_only_10,test,content_only,content_only,Đoạn có 'Vincom Mega Mall 68' ghi tình trạng cần lưu ý như thế nào?,True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,Vincom Mega Mall 68 | Kiểm tra theo tòa/phân khu,[],evidence_anchored_pending_human_review,,,
real_content_only_11,test,content_only,content_only,"Đoạn có 'Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,"Hồ nước ngọt 24,5 ha, biển hồ nước mặn 6,1 ha, VinUniversity, Vinschool, Vincom Mega Mall và mạng công viên–thể thao | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_content_only_12,test,content_only,content_only,"Đoạn có 'Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,"Bãi biển riêng 2,14 ha, ga cáp treo, VinWonders Nha Trang 50 ha, Vinpearl Harbour 24/7, hai sân golf 18 hố | Một phần nằm ngoài ranh dự án/thuộc hệ sinh thái lân cận",[],evidence_anchored_pending_human_review,,,
real_content_only_13,test,content_only,content_only,"Đoạn có 'VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,"VinWonders 24,8 ha, Lifestyle Hub, làng ẩm thực, công viên chủ đề, Malibu Wellness Hub và trường học | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_14,test,content_only,content_only,"Đoạn có 'Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,"Vincom Plaza, hồ bơi rooftop, hồ bơi bốn mùa 400 m², khu thể thao 7 | Đã hoàn thành theo trang dự án",[],evidence_anchored_pending_human_review,,,
real_content_only_15,test,content_only,content_only,Đoạn có 'Hệ sinh thái đô thị–giáo dục–giải trí' ghi tình trạng cần lưu ý như thế nào?,True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,Hệ sinh thái đô thị–giáo dục–giải trí | Quy hoạch/đang triển khai,[],evidence_anchored_pending_human_review,,,
real_content_only_16,test,content_only,content_only,"Đoạn có 'Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,"Paradise Lagoon hơn 800 ha, khu giải trí 122 ha, hai sân golf, Blue Waves Theatre, cảng quốc tế và khoảng 7 | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_17,test,content_only,content_only,"Đoạn có 'Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,"Vincom Mega Mall, Vinschool, 7 hồ cảnh quan 16,9 ha, 12 công viên 29,7 ha và 122 tiện ích | Quy hoạch/đang triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_18,test,content_only,content_only,"Đoạn có 'Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền' ghi tình trạng cần lưu ý như thế nào?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,"Vincom Mega Mall, Vinschool, phòng khám Vinmec, VinWonders, công viên Ánh Sáng 36 ha, Rainbow Park và bến du thuyền | Vận hành theo phân khu; vẫn còn hạng mục triển khai",[],evidence_anchored_pending_human_review,,,
real_content_only_19,test,content_only,content_only,"Grand Park, sản phẩm Glory Heights – căn hộ có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,"Grand Park | Glory Heights – căn hộ | 53,2–77,7 triệu/m²",[],evidence_anchored_pending_human_review,,,
real_content_only_20,test,content_only,content_only,"Royal Island, sản phẩm Đơn lập 230–350m² có mức giá ghi nhận bao nhiêu?",True,single,,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,Royal Island | Đơn lập 230–350m² | 26–50 tỷ/căn,[],evidence_anchored_pending_human_review,,,
