query_id,primary_slice,target_type,status,relevant_chunk_count,evidence_group_count,protected_chunk_count,must_term_count,must_term_coverage,relevant_documents,relevant_chunk_ids,protected_chunk_ids,query_style,filter_policy
real_content_only_01,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_content_only_02,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
real_content_only_03,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,concise,fail_closed
real_content_only_04,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,no_accents,fail_closed
real_content_only_05,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,abbreviated,fail_closed
real_content_only_06,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,light_typo,fail_closed
real_content_only_07,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,canonical,fail_closed
real_content_only_08,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,conversational,fail_closed
real_content_only_09,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,concise,fail_closed
real_content_only_10,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,no_accents,fail_closed
real_content_only_11,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:32:bad9d6a7bc21,,abbreviated,fail_closed
real_content_only_12,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:35:fc3f63a6e7d9,,light_typo,fail_closed
real_content_only_13,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:37:948fc77bdcf0,,canonical,fail_closed
real_content_only_14,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:39:7c74de4c0bb4,,conversational,fail_closed
real_content_only_15,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:42:398673fe5ce2,,concise,fail_closed
real_content_only_16,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:44:8efbbfcf29a4,,no_accents,fail_closed
real_content_only_17,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:46:dce482ea79e3,,abbreviated,fail_closed
real_content_only_18,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:48:0a7c9edc3178,,light_typo,fail_closed
real_content_only_19,content_only,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:10:96b368286cda,,canonical,fail_closed
real_content_only_20,content_only,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:10:016348085087,,conversational,fail_closed
real_content_only_21,content_only,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:10:7cf5ebbbc10c,,concise,fail_closed
real_content_only_22,content_only,single,resolved,1,1,0,1,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:10:5238e81375d9,,no_accents,fail_closed
real_content_only_23,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2023.docx,eval-cc979b630c4f8de1:v1:structure_recursive:2.0:3e5532914830e3c8:5:4be336165b7f,,abbreviated,fail_closed
real_content_only_24,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2024.docx,eval-d86ef3c408aa4a3b:v1:structure_recursive:2.0:3e5532914830e3c8:5:d9ae61ce87d7,,light_typo,fail_closed
real_content_only_25,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2025.docx,eval-4fe5fe94a08c579f:v1:structure_recursive:2.0:3e5532914830e3c8:5:d693755b2074,,canonical,fail_closed
real_content_only_26,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Gia_Nha_2026.docx,eval-a068186ddde48b7a:v1:structure_recursive:2.0:3e5532914830e3c8:5:4d7a94480514,,conversational,fail_closed
real_content_only_27,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:12:e39d87b170f0,,concise,fail_closed
real_content_only_28,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:13:ad08d6fa43d5,,no_accents,fail_closed
real_content_only_29,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:14:f6fb05561df3,,abbreviated,fail_closed
real_content_only_30,content_only,single,resolved,1,1,0,2,1.0,Vinhomes_Ke_Hoach_Xay_Dung_Trien_Khai.docx,eval-55e0dc1c6e927b9f:v1:structure_recursive:2.0:3e5532914830e3c8:15:63ea8a0913fd,,light_typo,fail_closed
real_explicit_filter_01,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,canonical,fail_closed
real_explicit_filter_02,explicit_filter,single,resolved,1,1,0,2,1.0,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,conversational,fail_closed
