query_id,split,scenario_id,query_style,permission_pair_id,primary_slice,benchmark_slices,query,answerable,target_type,required_metadata_fields,relevant_documents,relevant_chunk_ids,protected_chunk_ids,must_include_terms,must_not_include_terms,must_cite_document_titles,expected_response_class,table_id,row_key,column_key,expected_cell_value,metadata_conditions,annotation_status,human_valid,human_relevant_chunk_ids,reviewer_notes
real_content_only_01,dev,utility_p02,canonical,,content_only,content_only,"Ở Hải Phòng, dự án quy mô 109.978 m²; 4.151 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,,"59 tiện ích ngoài trời; 3 trường học, phòng khám, sân thể thao, quảng trường; 27 tòa căn hộ cùng khối thấp tầng và thương mại. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:12:58ec764084f1,Explicit benchmark-owner confirmation after human review.
real_content_only_02,dev,utility_p04,conversational,,content_only,content_only,"Cho mình hỏi: ở Quảng Ninh, dự án quy mô 6.206 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,,"Paradise Lagoon hơn 680 ha, công viên rừng ngập mặn 800 ha, Global Sportia 9,4 ha, hồ bơi nổi 5.000 m², golf, outlet/TOD 73 ha, làng đại học 200 ha. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:14:ca7b4845488e,Explicit benchmark-owner confirmation after human review.
real_content_only_03,dev,utility_p07,concise,,content_only,content_only,"Cần xác minh: Ở Hải Phòng, dự án quy mô 240,567 ha; 4.937 căn này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,,"Khoảng 41 ha mặt nước–cây xanh, 5 công viên chủ đề trên 18 ha, Central Forest 5 ha và 164 tiện ích; tích hợp thương mại, giáo dục, thể thao. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:16:b200591f4f5f,Explicit benchmark-owner confirmation after human review.
real_content_only_04,dev,utility_p09,no_accents,,content_only,content_only,"O Dan Phuong, Ha Noi, du an quy mo 133,4 ha; 2.250 can nay co diem noi bat nao va thong tin nao con can xac minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,,"99 tiện ích, hồ cảnh quan 51.000 m², 24,5 ha cây xanh–mặt nước, Adventure Park, Wellness Park, Vincom Plaza và trường học. | Một số hạng mục có mốc bàn giao công bố",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:18:c29e420469e5,Explicit benchmark-owner confirmation after human review.
real_content_only_05,dev,utility_p11,abbreviated,,content_only,content_only,"Ở Đông Anh, Hà Nội, DA quy mô 385 ha; 4.147 căn thấp tầng này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,,"Trung tâm Hội chợ Triển lãm Quốc gia 90 ha, Wonderland 5,6 ha, công viên–hồ cảnh quan, thương mại và giáo dục; cửa ngõ Đông Bắc Hà Nội. | Quy hoạch/đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:20:10367715795d,Explicit benchmark-owner confirmation after human review.
real_content_only_06,dev,utility_p12,light_typo,,content_only,content_only,"O Thanh Hóa, dự án quy mô 147,5 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,,"Vinschool, Vinmec, trung tâm thương mại 6 tầng, hồ bơi Sentosa Oasis, công viên và thể thao; *trạng thái theo trang dự án tại ngày truy cập. | Cần kiểm tra tình trạng từng phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:22:02d56c3bf08a,Explicit benchmark-owner confirmation after human review.
real_content_only_07,test,utility_p13,canonical,,content_only,content_only,"Ở Vũ Yên, Hải Phòng, dự án quy mô 877 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,,"Sân golf 36 hố, VinWonders gần 20 ha, Vincom Mega Mall trên 55.000 m², học viện cưỡi ngựa, Royal Marina và quảng trường châu Âu. | Một phần tiện ích đang triển khai",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:24:9dfa702397f6,Explicit benchmark-owner confirmation after human review.
real_content_only_08,test,utility_p14,conversational,,content_only,content_only,"Cho mình hỏi: ở Hưng Yên, dự án quy mô 294 ha; 8.458 căn thấp tầng này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,,"Tropical Lagoon, bể bơi bốn mùa, bể Olympic, Aqua Bay, VinWonders Water Park, Marina Square và liên kết Mega Grand World. | Nhiều tiện ích đã/đang vận hành theo phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:26:1158151c481d,Explicit benchmark-owner confirmation after human review.
real_content_only_09,test,utility_p15,concise,,content_only,content_only,"Cần xác minh: Ở Hưng Yên, dự án quy mô 458 ha này có điểm nổi bật nào và thông tin nào còn cần xác minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,,"Royal Wave Park, Kingdom Avenue, Empire Park, K-Town, Vincom Mega Mall, trường học và Vinmec; đô thị nghỉ dưỡng phía Đông Hà Nội. | Đã hoàn thành theo trang dự án",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:28:4f9988db33ce,Explicit benchmark-owner confirmation after human review.
real_content_only_10,test,utility_p16,no_accents,,content_only,content_only,"O Nam Tu Liem, Ha Noi, du an quy mo 280 ha nay co diem noi bat nao va thong tin nao con can xac minh?",True,single,,Vinhomes_Tien_Ich_Toan_Quoc.docx,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,,"Vincom Mega Mall 68.000 m², Vinschool, Vinmec và hệ thống an ninh–vận hành thông minh; mạng công viên thể thao và tiện ích nội khu. | Kiểm tra theo tòa/phân khu",,Vinhomes_Tien_Ich_Toan_Quoc.docx,ANSWER_WITH_CITATIONS,,,,,[],approved_frozen_gold,true,eval-4edcf5eaa4d4d1c3:v1:structure_recursive:2.0:3e5532914830e3c8:30:e954cfc26432,Explicit benchmark-owner confirmation after human review.
