query_id,id,query,query_type,source_file,relevant_doc_titles,category,difficulty,answerable,expected_page,section_hint,must_include_terms,should_include_terms,metadata_focus,expected_metadata
tm_001_contract_title,tm_001_contract_title,Tài liệu nào là hợp đồng mua bán diện tích thương mại?,document_disambiguation,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,document_disambiguation,easy,True,1,Hợp đồng mua bán diện tích thương mại,HỢP ĐỒNG MUA BÁN DIỆN TÍCH THƯƠNG MẠI | Diện Tích Thương Mại,HĐMBDTTMTT,title | document_type | section_title,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Hợp đồng mua bán diện tích thương mại"", ""page"": 1, ""metadata_focus"": [""title"", ""document_type"", ""section_title""]}"
tm_002_project_location,tm_002_project_location,Dự án Tây Mỗ - Đại Mỗ trong hợp đồng diện tích thương mại nằm ở đâu?,semantic_location,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,semantic_location,medium,True,4,Dự Án,Khu đô thị mới Tây Mỗ - Đại Mỗ - Vinhomes Park | Phường Tây Mỗ | Phường Đại Mỗ,Nam Từ Liêm | Thành phố Hà Nội | Vinhomes Smart City,title | section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Dự Án"", ""page"": 4, ""metadata_focus"": [""title"", ""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
tm_003_price_includes,tm_003_price_includes,Giá bán diện tích thương mại đã bao gồm những khoản nào?,clause_lookup,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,clause_lookup,medium,True,7,Giá Bán Diện Tích Thương Mại,Giá Bán Diện Tích Thương Mại | thuế giá trị gia tăng | Kinh Phí Bảo Trì,Phụ Lục 2,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giá Bán Diện Tích Thương Mại"", ""page"": 7, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
tm_004_price_excludes_registration_fee,tm_004_price_excludes_registration_fee,"Trong hợp đồng diện tích thương mại, lệ phí trước bạ có nằm trong giá bán không?",negative_clause_lookup,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,negative_clause_lookup,hard,True,7,Giá Bán Diện Tích Thương Mại,không bao gồm | lệ phí trước bạ | do Bên Mua chịu trách nhiệm thanh toán,Giấy Chứng Nhận,section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giá Bán Diện Tích Thương Mại"", ""page"": 7, ""metadata_focus"": [""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
tm_005_area_difference_payment_deadline,tm_005_area_difference_payment_deadline,Phần diện tích chênh lệch của diện tích thương mại phải thanh toán trong bao lâu sau biên bản bàn giao?,numeric_deadline,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,numeric_deadline,hard,True,8,Giá Bán Diện Tích Thương Mại,30 (ba mươi) ngày | Biên Bản Bàn Giao Diện Tích Thương Mại,diện tích chênh lệch,section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giá Bán Diện Tích Thương Mại"", ""page"": 8, ""metadata_focus"": [""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
tm_006_handover_no_show,tm_006_handover_no_show,Nếu Bên Mua không đến nhận bàn giao diện tích thương mại trong 05 ngày thì xử lý thế nào?,condition_lookup,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,condition_lookup,hard,True,16,Giao nhận Diện Tích Thương Mại,05 (năm) ngày | được xem như Bên Mua đã đồng ý | Thông Báo Bàn Giao,không nhận bàn giao,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giao nhận Diện Tích Thương Mại"", ""page"": 16, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
tm_007_refund_interest,tm_007_refund_interest,Khi Bên Bán phải hoàn trả Giá Bán Diện Tích Thương Mại thì lãi suất được nêu là bao nhiêu?,numeric_rate,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,numeric_rate,medium,True,12,Quyền và nghĩa vụ của Bên Mua,10%/năm | Giá Bán Diện Tích Thương Mại,Bên Bán sẽ hoàn trả,section_path | contextual_summary | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Quyền và nghĩa vụ của Bên Mua"", ""page"": 12, ""metadata_focus"": [""section_path"", ""contextual_summary"", ""contextual_search_terms""]}"
tm_008_warranty_article,tm_008_warranty_article,Điều nào quy định bảo hành diện tích thương mại?,section_lookup,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,section_lookup,easy,True,18,Bảo hành,Điều 9. Bảo hành | Diện Tích Thương Mại,Bên Bán | bảo hành,section_title | section_path,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Bảo hành"", ""page"": 18, ""metadata_focus"": [""section_title"", ""section_path""]}"
tm_009_force_majeure,tm_009_force_majeure,"Trong hợp đồng diện tích thương mại, chiến tranh hoặc thiên tai có được coi là bất khả kháng không?",semantic_clause,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,semantic_clause,medium,True,23,Sự kiện bất khả kháng,Điều 14. Sự kiện bất khả kháng | chiến tranh | thiên tai,thay đổi chính sách pháp luật,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Sự kiện bất khả kháng"", ""page"": 23, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
tm_010_dispute_60_days,tm_010_dispute_60_days,Tranh chấp hợp đồng diện tích thương mại được thương lượng trong bao lâu trước khi chuyển hướng xử lý?,numeric_deadline,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,numeric_deadline,medium,True,27,Giải quyết tranh chấp,Điều 18. Giải quyết tranh chấp | 60 (sáu mươi) ngày | thương lượng,tranh chấp,section_title | section_path | contextual_summary,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Giải quyết tranh chấp"", ""page"": 27, ""metadata_focus"": [""section_title"", ""section_path"", ""contextual_summary""]}"
tm_011_maintenance_fund_appendix,tm_011_maintenance_fund_appendix,Quỹ bảo trì Khu Thương Mại được quy định ở phụ lục nào?,appendix_lookup,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,appendix_lookup,hard,True,47,Quỹ Bảo Trì Khu Thương Mại,PHỤ LỤC 4 | QUỸ BẢO TRÌ KHU THƯƠNG MẠI,Nội Quy Khu Thương Mại,title | section_title | section_path | contextual_search_terms,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Quỹ Bảo Trì Khu Thương Mại"", ""page"": 47, ""metadata_focus"": [""title"", ""section_title"", ""section_path"", ""contextual_search_terms""]}"
tm_012_parking_rule,tm_012_parking_rule,Nội quy Khu TM nói gì về việc đỗ xe bừa bãi?,keyword_clause,Vinhomes_TayMo.pdf,Vinhomes_TayMo.pdf,keyword_clause,hard,True,37,Quyền và trách nhiệm của Cư Dân,đỗ xe bừa bãi | Khu TM,gây cản trở lưu thông,section_path | contextual_search_terms | search_text,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Quyền và trách nhiệm của Cư Dân"", ""page"": 37, ""metadata_focus"": [""section_path"", ""contextual_search_terms"", ""search_text""]}"
hv_001_contract_title,hv_001_contract_title,Tài liệu nào là hợp đồng mua bán nhà ở tại Hải Vân?,document_disambiguation,Vinhomes_HaiVan.pdf,Vinhomes_HaiVan.pdf,document_disambiguation,easy,True,1,Hợp đồng mua bán nhà ở,HỢP ĐỒNG MUA BÁN NHÀ Ở | VHHVB/HĐMBNO,Đà Nẵng,title | document_type | section_title,"{""document_type"": ""contract"", ""domain"": ""real_estate_contract"", ""source_kind"": ""pdf"", ""section_hint"": ""Hợp đồng mua bán nhà ở"", ""page"": 1, ""metadata_focus"": [""title"", ""document_type"", ""section_title""]}"
